id,target
5992,0.0614951290106895
5993,0.9704824308157114
5994,0.028271758543103886
5995,0.029719487429670965
5996,0.09107082515623814
5997,0.05251511832982118
5998,0.02024472301783912
5999,0.07788773052397961
6000,0.02892768271783122
6001,0.0557565831187693
6002,0.33888290125249243
6003,0.08926983380381348
6004,0.11157843769426926
6005,0.32358466742270375
6006,0.0606366452368744
6007,0.0483417206927924
6008,0.07034070816756813
6009,0.032345842385679634
6010,0.07228093811619166
6011,0.0233507248490972
6012,0.06623811545365088
6013,0.06473416721956161
6014,0.028986371178271925
6015,0.22242895391778447
6016,0.04675812014174478
6017,0.05576122978631677
6018,0.05636196338742494
6019,0.018453554339634866
6020,0.99855086843407
6021,0.03813454274532219
6022,0.9764346905014556
6023,0.04961117221907613
6024,0.03216396594916047
6025,0.0316900641993074
6026,0.1039429273498605
6027,0.051672071242433115
6028,0.061624074377986136
6029,0.297486967734271
6030,0.09009171058449104
6031,0.16410811573660905
6032,0.2627407246269423
6033,0.11412639993266216
6034,0.09181292756035805
6035,0.31818047866211635
6036,0.21066513090543096
6037,0.24369590217653264
6038,0.2085011642427213
6039,0.04416804270056433
6040,0.04298912810178253
6041,0.1936717290766869
6042,0.03813382910569255
6043,0.04902009244277976
6044,0.2482282186703506
6045,0.9665000569741192
6046,0.06966618584120643
6047,0.0399558987853567
6048,0.07998492121855563
6049,0.023547087002715038
6050,0.05451087611193889
6051,0.08005006970604776
6052,0.3019720626308645
6053,0.07184457364894276
6054,0.03754847689326597
6055,0.13482158131640165
6056,0.024285659126358505
6057,0.04523512562874323
6058,0.049558797416829864
6059,0.05985480306329114
6060,0.0973026950948343
6061,0.060584194759098466
6062,0.04512222795422136
6063,0.04555277848871088
6064,0.029974087112734017
6065,0.17486391454737873
6066,0.03792652636670869
6067,0.03848989266658141
6068,0.0226714845551434
6069,0.01759685000188661
6070,0.04968203337212194
6071,0.06112673248828698
6072,0.3010986399393835
6073,0.04276308634746147
6074,0.056253314725284345
6075,0.2259708682037262
6076,0.3169549871136028
6077,0.04208852438586656
6078,0.07268739727457559
6079,0.041830564009834495
6080,0.027110264352578788
6081,0.02539091101670855
6082,0.04350354851950702
6083,0.026805419630294668
6084,0.018525060233453843
6085,0.07039643275824822
6086,0.05462376848859326
6087,0.059729748566876927
6088,0.03497559327905647
6089,0.017466838953106262
6090,0.04520314781903586
6091,0.06663212155028755
6092,0.07682502460751393
6093,0.013436986984192417
6094,0.0817216469548663
6095,0.039666474318143914
6096,0.04913227787572201
6097,0.02874227116760872
6098,0.05574832436704395
6099,0.13046460668614251
6100,0.030186058148198396
6101,0.08148388655550516
6102,0.06786517840743586
6103,0.037148406839882395
6104,0.23440248712945833
6105,0.24275142417618906
6106,0.033444367157834144
6107,0.17810571973712594
6108,0.11484314072500926
6109,0.026228268484151246
6110,0.030462925582707984
6111,0.22769532467032075
6112,0.11304900376773482
6113,0.20280907964298178
6114,0.024885917418175158
6115,0.14402810669504976
6116,0.08614358744218778
6117,0.030409484922940943
6118,0.03167187921417319
6119,0.04040326274584727
6120,0.2377956201633505
6121,0.04745840462658722
6122,0.062146825573027
6123,0.053470302647824194
6124,0.07411702595303478
6125,0.1916993906459741
6126,0.06360181737769158
6127,0.019216314418827176
6128,0.05139773813244578
6129,0.07458077463153157
6130,0.20732643715389268
6131,0.08163810382124734
6132,0.06437910259097776
6133,0.030511284026990604
6134,0.09299919339687267
6135,0.03624792510465555
6136,0.05466744092090618
6137,0.02643091934578522
6138,0.08514318920879738
6139,0.07677719008960088
6140,0.0380536044939826
6141,0.08665884818487381
6142,0.05288206739294501
6143,0.04704635552864277
6144,0.027721234223261653
6145,0.06566595814096139
6146,0.6579375084702273
6147,0.04520356468495553
6148,0.1787898896310578
6149,0.07487354339649983
6150,0.9981476994622895
6151,0.04193512995253804
6152,0.030220506265644303
6153,0.055285837073025326
6154,0.04911903922185586
6155,0.046614687881873756
6156,0.07489701112255547
6157,0.09800304068076712
6158,0.03588484428042395
6159,0.0227357849347076
6160,0.033773736727850286
6161,0.016661211086266794
6162,0.19227634443573546
6163,0.013516979675190685
6164,0.018148404223208372
6165,0.051826243393463665
6166,0.03596916526946829
6167,0.0361653682250053
6168,0.05856039309759152
6169,0.07932930262665243
6170,0.12924203976633825
6171,0.08817913578113137
6172,0.10468302759121417
6173,0.029072601636985596
6174,0.06652769272740608
6175,0.026406645187704893
6176,0.06296152355961551
6177,0.03766947320376681
6178,0.040598467285645604
6179,0.07342593309746617
6180,0.029681478064924716
6181,0.029608994547594403
6182,0.03478700095257302
6183,0.08274366005179287
6184,0.3237536844678693
6185,0.005126380575565752
6186,0.020231354167957478
6187,0.026941248786937814
6188,0.04472692177305678
6189,0.063633068682366
6190,0.0440007854570967
6191,0.13743869161694583
6192,0.09268314751868383
6193,0.108968593953199
6194,0.128832866619774
6195,0.06186617109411772
6196,0.03457959782507479
6197,0.12397481856677925
6198,0.03088596940932531
6199,0.05713258843194643
6200,0.03817943138065189
6201,0.09657073293686065
6202,0.0425542004747827
6203,0.04956677791203974
6204,0.9973921697335248
6205,0.031827019381316914
6206,0.048262268421929246
6207,0.06385976082280648
6208,0.0832585104204716
6209,0.038925582641516576
6210,0.030054001370899315
6211,0.0536958165899874
6212,0.056004197447401094
6213,0.08843050784468005
6214,0.4685962276617294
6215,0.030512809595726116
6216,0.06463392266052183
6217,0.08118279952605977
6218,0.9892839838906962
6219,0.12816682117753303
6220,0.022415204753250435
6221,0.010606870919844165
6222,0.12813450863763118
6223,0.04170769618671571
6224,0.05170504822872708
6225,0.045383543818219726
6226,0.03434285794413048
6227,0.9986572211414835
6228,0.03245699406213778
6229,0.08957622982891639
6230,0.06712848872461498
6231,0.9975910715463996
6232,0.05297022759659503
6233,0.08592093505970795
6234,0.05371262800153344
6235,0.08187450230086643
6236,0.056195782621835624
6237,0.0491863524407374
6238,0.06425098070183184
6239,0.07312570763734053
6240,0.051920729637189855
6241,0.051950332135358754
6242,0.22486382271885494
6243,0.05451118901405762
6244,0.21259438577829365
6245,0.2563756890664035
6246,0.030745868078429307
6247,0.24545346816841476
6248,0.07512619427346082
6249,0.0596372597675243
6250,0.02224112875634831
6251,0.06277853434653516
6252,0.0288572448735472
6253,0.056960356414003946
6254,0.057362527835778866
6255,0.03815491673145636
6256,0.26872619724630253
6257,0.02992277194019862
6258,0.08671410679081037
6259,0.06758592729901147
6260,0.13917719010599802
6261,0.07479798237158268
6262,0.06343090531560189
6263,0.03237977097353312
6264,0.2639177242113164
6265,0.18157062629564752
6266,0.36310315207322247
6267,0.19293772903603004
6268,0.10520682903212272
6269,0.08443833923221997
6270,0.20679481784893153
6271,0.07943251721023246
6272,0.0415362292771425
6273,0.039310581185949135
6274,0.0165279486841584
6275,0.02849451425672448
6276,0.20094464288561883
6277,0.07145564369169967
6278,0.010469976436216184
6279,0.036488577050561785
6280,0.05154508869549316
6281,0.0868467003523697
6282,0.19896091837736118
6283,0.026891565348192824
6284,0.07655733683889912
6285,0.027930977028686486
6286,0.08624428798035366
6287,0.03594789038030424
6288,0.05483728847137137
6289,0.4227191810702193
6290,0.13331043993398245
6291,0.07583334114608127
6292,0.1193093256873989
6293,0.08529567825435413
6294,0.1289507243633637
6295,0.07858561659763222
6296,0.02385024436293868
6297,0.028948530754304168
6298,0.06724576974802879
6299,0.03167752204436408
6300,0.06287777897616988
6301,0.08312669238944562
6302,0.1689916195943587
6303,0.047998602023145695
6304,0.08433522367940137
6305,0.024024315299596772
6306,0.04741852801004877
6307,0.0829891889827996
6308,0.981731328133533
6309,0.1868520998460273
6310,0.0786815044921276
6311,0.04108025070042032
6312,0.051047255810873014
6313,0.05681982712115371
6314,0.0895181990783632
6315,0.058438450521597705
6316,0.01809079186610414
6317,0.023584423832026927
6318,0.03190979050267435
6319,0.034183727494898244
6320,0.2602903615363111
6321,0.07261778714879032
6322,0.19902002906541869
6323,0.08288301758460234
6324,0.03433213627447627
6325,0.2746817437199523
6326,0.13744703987126428
6327,0.35604432736181846
6328,0.24995031753972233
6329,0.030152378831928894
6330,0.027972438545704074
6331,0.051341907408778364
6332,0.029536503638334145
6333,0.4459631810298449
6334,0.3955955852882046
6335,0.10282224025344286
6336,0.18111118198580808
6337,0.052821574384025405
6338,0.0642641435818892
6339,0.10282873957441988
6340,0.19599300111435253
6341,0.06816944698742124
6342,0.0373821938645818
6343,0.03921025296298397
6344,0.019855047059293997
6345,0.05739917907218163
6346,0.08777450176077842
6347,0.028281809428467593
6348,0.25029649438166146
6349,0.026914995678352087
6350,0.19526602763712417
6351,0.04519632098136406
6352,0.12133952386897964
6353,0.03861127727859463
6354,0.0493240291067679
6355,0.06075696231715636
6356,0.03289759913193284
6357,0.1193867553438321
6358,0.03867386699236294
6359,0.0397176450505141
6360,0.06329807584677449
6361,0.07133965796310822
6362,0.27113495247269437
6363,0.03554943019833517
6364,0.060301420369347304
6365,0.02797054476554527
6366,0.04736111955349407
6367,0.24314814121292447
6368,0.08539319512584578
6369,0.059038065412044406
6370,0.027370317552663503
6371,0.030054731482671387
6372,0.35074508066136073
6373,0.0592453222757209
6374,0.07457525967104607
6375,0.09889485833828414
6376,0.04144044984390006
6377,0.021697016623515523
6378,0.04368980707022106
6379,0.00843485310209149
6380,0.1198279449429029
6381,0.04631163659747485
6382,0.11117792762946058
6383,0.07428449977048922
6384,0.03430662012526779
6385,0.41927502681442846
6386,0.060135502106341374
6387,0.04038714348823737
6388,0.04445604910599618
6389,0.2771891637553732
6390,0.034849194714333044
6391,0.042929465865653896
6392,0.3691865085681353
6393,0.022075544812528613
6394,0.04983557497397752
6395,0.06409818257745914
6396,0.024507047818515308
6397,0.27414689228911976
6398,0.10961633104569249
6399,0.07597431802131249
6400,0.12687670386665406
6401,0.3944282625553205
6402,0.04126554576730703
6403,0.04931282503250349
6404,0.06677011620182996
6405,0.056894964968453386
6406,0.07044193981315934
6407,0.027747747133245765
6408,0.031108274693856835
6409,0.04950312164058855
6410,0.03634002464994868
6411,0.07288628479049294
6412,0.07170896586167871
6413,0.16866461121753806
6414,0.02068192915025097
6415,0.05686758318320072
6416,0.12842401402925935
6417,0.07076316104810756
6418,0.09400257863184396
6419,0.08058225400077319
6420,0.02355291081687292
6421,0.023823893057630594
6422,0.2592845655915922
6423,0.046506520000177055
6424,0.055385066617934985
6425,0.03565441521825576
6426,0.12527972070364848
6427,0.10666104474365234
6428,0.04529435169719169
6429,0.03242608640568995
6430,0.0827684525461853
6431,0.02791285844009561
6432,0.047401447600723644
6433,0.07999064574244301
6434,0.06166402775286006
6435,0.11944822591503124
6436,0.07461537022005238
6437,0.030963387570892016
6438,0.02842445431787948
6439,0.038702179508568246
6440,0.3304152965619247
6441,0.049840506976665935
6442,0.020276424437706126
6443,0.03213910555166051
6444,0.0842264752761133
6445,0.4077284228054256
6446,0.024428950594071224
6447,0.17116334270585515
6448,0.039373965220706
6449,0.029419961347356527
6450,0.050686510286329575
6451,0.02648045108767656
6452,0.06432297929862996
6453,0.42199829724326976
6454,0.199230429486243
6455,0.031245215273743177
6456,0.024636357733552286
6457,0.021719428341006014
6458,0.2028913342570932
6459,0.028097051610230774
6460,0.10129403581019232
6461,0.196569766597948
6462,0.10315693891705861
6463,0.0565986577336244
6464,0.0717582797152437
6465,0.19530572283904227
6466,0.04155643414555253
6467,0.048113888586880996
6468,0.024857846950804355
6469,0.06629730384669394
6470,0.07902802466850935
6471,0.04970374852319872
6472,0.039824402421314666
6473,0.05360377688147787
6474,0.030041150105680918
6475,0.031053747543699516
6476,0.04138840784089834
6477,0.05129778272416745
6478,0.184541036121537
6479,0.12169644632724545
6480,0.03279227671162681
6481,0.05764338186566498
6482,0.9988426956104167
6483,0.050234621940806544
6484,0.06170492451529027
6485,0.07103803089930989
6486,0.4229126543860432
6487,0.022636646691577268
6488,0.03979087257128159
6489,0.05889151974564446
6490,0.025384885756535646
6491,0.17039400537663169
6492,0.06548652030759286
6493,0.010232308955473158
6494,0.050511105702770155
6495,0.03405090851234861
6496,0.02227297310164402
6497,0.018737010560020622
6498,0.08898986266613304
6499,0.4623799066612958
6500,0.061204746882646835
6501,0.4176922944838254
6502,0.028723876310024092
6503,0.03521442854526659
6504,0.031178030943921596
6505,0.03018951989391745
6506,0.15191515494201738
6507,0.05764761523491015
6508,0.10838348180667397
6509,0.04103612081854119
6510,0.08205253882159048
6511,0.02726965185866066
6512,0.020268860689087183
6513,0.02888654347553113
6514,0.04407213084769271
6515,0.033393487693804874
6516,0.04423768978135047
6517,0.1363414563169782
6518,0.032495857963275504
6519,0.039404970278506216
6520,0.026799864307197996
6521,0.059003879004357475
6522,0.0784472541740189
6523,0.03233232905071474
6524,0.45674815259779517
6525,0.08188390928233619
6526,0.10796522498423262
6527,0.04239802988442026
6528,0.11369837100270237
6529,0.029616789312596203
6530,0.06185884155075734
6531,0.051677055764172544
6532,0.4046945804953066
6533,0.27810082621894544
6534,0.08966146607069611
6535,0.3523412956530992
6536,0.035043373077221926
6537,0.9624274641220207
6538,0.14834181838830676
6539,0.036409365804525654
6540,0.028258019234092675
6541,0.19582997739745564
6542,0.10193996073442353
6543,0.07785808278784094
6544,0.052744770839456986
6545,0.03415585046058932
6546,0.038495232448193514
6547,0.1609418640380885
6548,0.08405109473734636
6549,0.05025434321435455
6550,0.02339325100693882
6551,0.05089246457745587
6552,0.08666930070910321
6553,0.023138617991800794
6554,0.11242351431954616
6555,0.035354712879250724
6556,0.21010097315393317
6557,0.017760906282885704
6558,0.02882072369793092
6559,0.05932891568832769
6560,0.5670351886864594
6561,0.03309795277583958
6562,0.025894150775867097
6563,0.04599358976682914
6564,0.08452480131059696
6565,0.02180506786272716
6566,0.26351229882384164
6567,0.08429672362653151
6568,0.45388781315838617
6569,0.02235658596114918
6570,0.036600174462422495
6571,0.07657406769512581
6572,0.06355106041506145
6573,0.5242643197202442
6574,0.5105080224718561
6575,0.09296311129381969
6576,0.08771212546186101
6577,0.019795121855510474
6578,0.053215587267089436
6579,0.03307961263142713
6580,0.18210904206602246
6581,0.1425311999567168
6582,0.02379095918550011
6583,0.0230197185503798
6584,0.23455573802954066
6585,0.07318339293063622
6586,0.24664342908089515
6587,0.04079821651795874
6588,0.048660265912104775
6589,0.034400425333176034
6590,0.39280552498975696
6591,0.04139065114830981
6592,0.045370771702993785
6593,0.027988854056649592
6594,0.3701516542719108
6595,0.08000033467983783
6596,0.1368278879302253
6597,0.05773626701085708
6598,0.28570349937938
6599,0.146090051299129
6600,0.05839604375799658
6601,0.033606507267080185
6602,0.038962259357856056
6603,0.028726698751270773
6604,0.23636703078952492
6605,0.06189569793641998
6606,0.03630212396190161
6607,0.16805699405571334
6608,0.06062353243410379
6609,0.022353800611483298
6610,0.13019785078795718
6611,0.08349888267262946
6612,0.022161580769191967
6613,0.037411897392143886
6614,0.378311514083997
6615,0.030792857780098513
6616,0.3676334049603293
6617,0.014738096788134796
6618,0.03115986619991377
6619,0.13826528650323425
6620,0.24461880180066914
6621,0.022770401479731202
